        1138
  5.10017E+13  1.01811E+32  3.03071E+37  4.84155E+13  6.10507E+31  1.83540E+37  5.11150E+13  4.84834E+13 0.10450228 0.00000000   0.048408   0.000000   0.895498   0.351528   0.000000   0.647699
  5.06787E+13  1.01163E+32  3.01155E+37  4.81054E+13  6.06604E+31  1.82423E+37  5.07912E+13  4.81729E+13 0.10482752 0.00000000   0.048484   0.000000   0.895172   0.350970   0.000000   0.646384
  5.03577E+13  1.00517E+32  2.99252E+37  4.77974E+13  6.02718E+31  1.81314E+37  5.04696E+13  4.78644E+13 0.10515231 0.00000000   0.048560   0.000000   0.894848   0.350412   0.000000   0.645071
  5.00388E+13  9.98745E+31  2.97361E+37  4.74913E+13  5.98848E+31  1.80212E+37  5.01499E+13  4.75580E+13 0.10547663 0.00000000   0.048636   0.000000   0.894523   0.349854   0.000000   0.643762
  4.97219E+13  9.92345E+31  2.95482E+37  4.71872E+13  5.94993E+31  1.79118E+37  4.98323E+13  4.72534E+13 0.10580048 0.00000000   0.048711   0.000000   0.894200   0.349296   0.000000   0.642456
  4.94070E+13  9.85973E+31  2.93614E+37  4.68851E+13  5.91155E+31  1.78030E+37  4.95167E+13  4.69509E+13 0.10612387 0.00000000   0.048786   0.000000   0.893876   0.348738   0.000000   0.641153
  4.90940E+13  9.79628E+31  2.91759E+37  4.65849E+13  5.87333E+31  1.76950E+37  4.92030E+13  4.66503E+13 0.10644680 0.00000000   0.048861   0.000000   0.893553   0.348180   0.000000   0.639853
  4.87831E+13  9.73312E+31  2.89915E+37  4.62867E+13  5.83527E+31  1.75877E+37  4.88914E+13  4.63516E+13 0.10676926 0.00000000   0.048936   0.000000   0.893231   0.347621   0.000000   0.638557
  4.84741E+13  9.67023E+31  2.88083E+37  4.59903E+13  5.79737E+31  1.74810E+37  4.85817E+13  4.60548E+13 0.10709126 0.00000000   0.049010   0.000000   0.892909   0.347063   0.000000   0.637264
  4.81671E+13  9.60763E+31  2.86262E+37  4.56959E+13  5.75963E+31  1.73750E+37  4.82740E+13  4.57600E+13 0.10741278 0.00000000   0.049084   0.000000   0.892587   0.346504   0.000000   0.635973
  4.78621E+13  9.54530E+31  2.84453E+37  4.54034E+13  5.72206E+31  1.72698E+37  4.79683E+13  4.54671E+13 0.10773384 0.00000000   0.049158   0.000000   0.892266   0.345946   0.000000   0.634686
  4.75589E+13  9.48326E+31  2.82655E+37  4.51127E+13  5.68464E+31  1.71652E+37  4.76645E+13  4.51760E+13 0.10805443 0.00000000   0.049231   0.000000   0.891946   0.345387   0.000000   0.633402
  4.72577E+13  9.42150E+31  2.80869E+37  4.48240E+13  5.64739E+31  1.70612E+37  4.73626E+13  4.48868E+13 0.10837455 0.00000000   0.049304   0.000000   0.891625   0.344829   0.000000   0.632121
  4.69584E+13  9.36002E+31  2.79094E+37  4.45371E+13  5.61031E+31  1.69580E+37  4.70626E+13  4.45995E+13 0.10869420 0.00000000   0.049377   0.000000   0.891306   0.344270   0.000000   0.630843
  4.66610E+13  9.29883E+31  2.77330E+37  4.42520E+13  5.57338E+31  1.68553E+37  4.67645E+13  4.43140E+13 0.10901338 0.00000000   0.049450   0.000000   0.890987   0.343712   0.000000   0.629568
  4.63655E+13  9.23791E+31  2.75578E+37  4.39688E+13  5.53662E+31  1.67534E+37  4.64683E+13  4.40304E+13 0.10933209 0.00000000   0.049522   0.000000   0.890668   0.343153   0.000000   0.628296
  4.60718E+13  9.17728E+31  2.73836E+37  4.36874E+13  5.50002E+31  1.66521E+37  4.61740E+13  4.37486E+13 0.10965033 0.00000000   0.049594   0.000000   0.890350   0.342595   0.000000   0.627027
  4.57801E+13  9.11694E+31  2.72105E+37  4.34078E+13  5.46359E+31  1.65514E+37  4.58815E+13  4.34686E+13 0.10996809 0.00000000   0.049666   0.000000   0.890032   0.342037   0.000000   0.625761
  4.54901E+13  9.05687E+31  2.70386E+37  4.31300E+13  5.42731E+31  1.64514E+37  4.55909E+13  4.31904E+13 0.11028538 0.00000000   0.049738   0.000000   0.889715   0.341479   0.000000   0.624498
  4.52020E+13  8.99709E+31  2.68677E+37  4.28540E+13  5.39120E+31  1.63520E+37  4.53021E+13  4.29140E+13 0.11060220 0.00000000   0.049809   0.000000   0.889398   0.340920   0.000000   0.623238
  4.49157E+13  8.93760E+31  2.66979E+37  4.25798E+13  5.35526E+31  1.62532E+37  4.50152E+13  4.26394E+13 0.11091855 0.00000000   0.049880   0.000000   0.889081   0.340362   0.000000   0.621980
  4.46313E+13  8.87839E+31  2.65292E+37  4.23073E+13  5.31948E+31  1.61550E+37  4.47300E+13  4.23665E+13 0.11123442 0.00000000   0.049951   0.000000   0.888766   0.339805   0.000000   0.620726
  4.43486E+13  8.81946E+31  2.63615E+37  4.20366E+13  5.28386E+31  1.60575E+37  4.44467E+13  4.20954E+13 0.11154983 0.00000000   0.050021   0.000000   0.888450   0.339247   0.000000   0.619474
  4.40677E+13  8.76082E+31  2.61949E+37  4.17676E+13  5.24841E+31  1.59606E+37  4.41652E+13  4.18260E+13 0.11186475 0.00000000   0.050092   0.000000   0.888135   0.338689   0.000000   0.618225
  4.37886E+13  8.70246E+31  2.60294E+37  4.15004E+13  5.21312E+31  1.58643E+37  4.38854E+13  4.15584E+13 0.11217921 0.00000000   0.050162   0.000000   0.887821   0.338132   0.000000   0.616979
  4.35113E+13  8.64438E+31  2.58649E+37  4.12349E+13  5.17800E+31  1.57685E+37  4.36075E+13  4.12925E+13 0.11249319 0.00000000   0.050232   0.000000   0.887507   0.337574   0.000000   0.615735
  4.32357E+13  8.58660E+31  2.57014E+37  4.09711E+13  5.14304E+31  1.56734E+37  4.33313E+13  4.10283E+13 0.11280669 0.00000000   0.050301   0.000000   0.887193   0.337017   0.000000   0.614495
  4.29619E+13  8.52909E+31  2.55390E+37  4.07090E+13  5.10824E+31  1.55789E+37  4.30568E+13  4.07658E+13 0.11311972 0.00000000   0.050370   0.000000   0.886880   0.336460   0.000000   0.613257
  4.26898E+13  8.47187E+31  2.53776E+37  4.04486E+13  5.07361E+31  1.54849E+37  4.27841E+13  4.05050E+13 0.11343228 0.00000000   0.050440   0.000000   0.886568   0.335903   0.000000   0.612022
  4.24194E+13  8.41494E+31  2.52172E+37  4.01898E+13  5.03914E+31  1.53916E+37  4.25131E+13  4.02459E+13 0.11374437 0.00000000   0.050508   0.000000   0.886256   0.335347   0.000000   0.610789
  4.21508E+13  8.35829E+31  2.50579E+37  3.99327E+13  5.00484E+31  1.52988E+37  4.22438E+13  3.99884E+13 0.11405598 0.00000000   0.050577   0.000000   0.885944   0.334790   0.000000   0.609560
  4.18838E+13  8.30192E+31  2.48995E+37  3.96773E+13  4.97070E+31  1.52066E+37  4.19762E+13  3.97326E+13 0.11436711 0.00000000   0.050646   0.000000   0.885633   0.334234   0.000000   0.608333
  4.16186E+13  8.24584E+31  2.47421E+37  3.94235E+13  4.93672E+31  1.51150E+37  4.17103E+13  3.94784E+13 0.11467777 0.00000000   0.050714   0.000000   0.885322   0.333678   0.000000   0.607108
  4.13550E+13  8.19004E+31  2.45858E+37  3.91713E+13  4.90291E+31  1.50239E+37  4.14461E+13  3.92259E+13 0.11498796 0.00000000   0.050782   0.000000   0.885012   0.333123   0.000000   0.605886
  4.10931E+13  8.13453E+31  2.44304E+37  3.89208E+13  4.86927E+31  1.49334E+37  4.11836E+13  3.89750E+13 0.11529768 0.00000000   0.050850   0.000000   0.884702   0.332567   0.000000   0.604667
  4.08328E+13  8.07930E+31  2.42760E+37  3.86718E+13  4.83578E+31  1.48434E+37  4.09227E+13  3.87257E+13 0.11560692 0.00000000   0.050917   0.000000   0.884393   0.332012   0.000000   0.603451
  4.05742E+13  8.02435E+31  2.41226E+37  3.84245E+13  4.80246E+31  1.47540E+37  4.06635E+13  3.84780E+13 0.11591569 0.00000000   0.050984   0.000000   0.884084   0.331457   0.000000   0.602237
  4.03172E+13  7.96969E+31  2.39701E+37  3.81788E+13  4.76931E+31  1.46652E+37  4.04059E+13  3.82318E+13 0.11622399 0.00000000   0.051052   0.000000   0.883776   0.330903   0.000000   0.601025
  4.00619E+13  7.91531E+31  2.38187E+37  3.79346E+13  4.73632E+31  1.45769E+37  4.01500E+13  3.79873E+13 0.11653181 0.00000000   0.051119   0.000000   0.883468   0.330349   0.000000   0.599816
  3.98082E+13  7.86122E+31  2.36681E+37  3.76920E+13  4.70349E+31  1.44891E+37  3.98956E+13  3.77444E+13 0.11683916 0.00000000   0.051185   0.000000   0.883161   0.329795   0.000000   0.598610
  3.95561E+13  7.80740E+31  2.35186E+37  3.74510E+13  4.67083E+31  1.44019E+37  3.96429E+13  3.75030E+13 0.11714604 0.00000000   0.051252   0.000000   0.882854   0.329241   0.000000   0.597406
  3.93055E+13  7.75387E+31  2.33699E+37  3.72115E+13  4.63833E+31  1.43151E+37  3.93918E+13  3.72631E+13 0.11745245 0.00000000   0.051318   0.000000   0.882548   0.328688   0.000000   0.596205
  3.90566E+13  7.70062E+31  2.32222E+37  3.69735E+13  4.60599E+31  1.42290E+37  3.91423E+13  3.70248E+13 0.11775838 0.00000000   0.051384   0.000000   0.882242   0.328135   0.000000   0.595006
  3.88092E+13  7.64766E+31  2.30755E+37  3.67371E+13  4.57382E+31  1.41433E+37  3.88943E+13  3.67880E+13 0.11806385 0.00000000   0.051450   0.000000   0.881936   0.327582   0.000000   0.593810
  3.85635E+13  7.59497E+31  2.29296E+37  3.65022E+13  4.54181E+31  1.40582E+37  3.86480E+13  3.65527E+13 0.11836884 0.00000000   0.051516   0.000000   0.881631   0.327030   0.000000   0.592616
  3.83192E+13  7.54257E+31  2.27847E+37  3.62688E+13  4.50996E+31  1.39736E+37  3.84031E+13  3.63190E+13 0.11867337 0.00000000   0.051582   0.000000   0.881327   0.326478   0.000000   0.591425
  3.80765E+13  7.49045E+31  2.26407E+37  3.60369E+13  4.47828E+31  1.38895E+37  3.81599E+13  3.60867E+13 0.11897742 0.00000000   0.051647   0.000000   0.881023   0.325927   0.000000   0.590236
  3.78354E+13  7.43860E+31  2.24977E+37  3.58065E+13  4.44675E+31  1.38059E+37  3.79182E+13  3.58560E+13 0.11928101 0.00000000   0.051713   0.000000   0.880719   0.325376   0.000000   0.589049
  3.75958E+13  7.38704E+31  2.23555E+37  3.55776E+13  4.41539E+31  1.37228E+37  3.76780E+13  3.56267E+13 0.11958412 0.00000000   0.051778   0.000000   0.880416   0.324825   0.000000   0.587865
  3.73577E+13  7.33576E+31  2.22142E+37  3.53501E+13  4.38420E+31  1.36402E+37  3.74393E+13  3.53989E+13 0.11988677 0.00000000   0.051843   0.000000   0.880113   0.324275   0.000000   0.586684
  3.71211E+13  7.28475E+31  2.20738E+37  3.51241E+13  4.35316E+31  1.35581E+37  3.72021E+13  3.51725E+13 0.12018895 0.00000000   0.051907   0.000000   0.879811   0.323725   0.000000   0.585504
  3.68860E+13  7.23403E+31  2.19343E+37  3.48996E+13  4.32229E+31  1.34765E+37  3.69665E+13  3.49477E+13 0.12049066 0.00000000   0.051972   0.000000   0.879509   0.323175   0.000000   0.584327
  3.66524E+13  7.18358E+31  2.17957E+37  3.46764E+13  4.29158E+31  1.33954E+37  3.67323E+13  3.47242E+13 0.12079191 0.00000000   0.052036   0.000000   0.879208   0.322626   0.000000   0.583153
  3.64203E+13  7.13341E+31  2.16580E+37  3.44548E+13  4.26103E+31  1.33148E+37  3.64996E+13  3.45022E+13 0.12109269 0.00000000   0.052101   0.000000   0.878907   0.322078   0.000000   0.581981
  3.61896E+13  7.08352E+31  2.15211E+37  3.42345E+13  4.23064E+31  1.32347E+37  3.62684E+13  3.42816E+13 0.12139300 0.00000000   0.052165   0.000000   0.878607   0.321530   0.000000   0.580811
  3.59604E+13  7.03390E+31  2.13851E+37  3.40157E+13  4.20041E+31  1.31550E+37  3.60387E+13  3.40624E+13 0.12169285 0.00000000   0.052229   0.000000   0.878307   0.320982   0.000000   0.579643
  3.57327E+13  6.98456E+31  2.12499E+37  3.37982E+13  4.17034E+31  1.30759E+37  3.58104E+13  3.38446E+13 0.12199223 0.00000000   0.052293   0.000000   0.878008   0.320435   0.000000   0.578478
  3.55064E+13  6.93550E+31  2.11156E+37  3.35822E+13  4.14044E+31  1.29972E+37  3.55835E+13  3.36282E+13 0.12229115 0.00000000   0.052356   0.000000   0.877709   0.319888   0.000000   0.577315
  3.52815E+13  6.88671E+31  2.09822E+37  3.33675E+13  4.11069E+31  1.29189E+37  3.53581E+13  3.34133E+13 0.12258960 0.00000000   0.052420   0.000000   0.877410   0.319342   0.000000   0.576155
  3.50581E+13  6.83820E+31  2.08496E+37  3.31542E+13  4.08110E+31  1.28412E+37  3.51341E+13  3.31996E+13 0.12288760 0.00000000   0.052483   0.000000   0.877112   0.318796   0.000000   0.574996
  3.48360E+13  6.78996E+31  2.07178E+37  3.29423E+13  4.05167E+31  1.27639E+37  3.49116E+13  3.29874E+13 0.12318513 0.00000000   0.052546   0.000000   0.876815   0.318251   0.000000   0.573840
  3.46154E+13  6.74199E+31  2.05869E+37  3.27318E+13  4.02241E+31  1.26870E+37  3.46904E+13  3.27765E+13 0.12348220 0.00000000   0.052610   0.000000   0.876518   0.317706   0.000000   0.572686
  3.43962E+13  6.69430E+31  2.04568E+37  3.25225E+13  3.99330E+31  1.26106E+37  3.44707E+13  3.25670E+13 0.12377880 0.00000000   0.052673   0.000000   0.876221   0.317162   0.000000   0.571535
  3.41784E+13  6.64687E+31  2.03275E+37  3.23147E+13  3.96435E+31  1.25347E+37  3.42523E+13  3.23588E+13 0.12407495 0.00000000   0.052735   0.000000   0.875925   0.316618   0.000000   0.570386
  3.39619E+13  6.59972E+31  2.01990E+37  3.21081E+13  3.93556E+31  1.24592E+37  3.40353E+13  3.21519E+13 0.12437064 0.00000000   0.052798   0.000000   0.875629   0.316075   0.000000   0.569239
  3.37468E+13  6.55284E+31  2.00714E+37  3.19029E+13  3.90692E+31  1.23842E+37  3.38197E+13  3.19464E+13 0.12466587 0.00000000   0.052861   0.000000   0.875334   0.315533   0.000000   0.568094
  3.35331E+13  6.50623E+31  1.99445E+37  3.16990E+13  3.87845E+31  1.23096E+37  3.36055E+13  3.17422E+13 0.12496064 0.00000000   0.052923   0.000000   0.875039   0.314990   0.000000   0.566951
  3.33207E+13  6.45989E+31  1.98185E+37  3.14964E+13  3.85013E+31  1.22355E+37  3.33926E+13  3.15393E+13 0.12525496 0.00000000   0.052986   0.000000   0.874745   0.314449   0.000000   0.565810
  3.31097E+13  6.41382E+31  1.96933E+37  3.12951E+13  3.82197E+31  1.21618E+37  3.31811E+13  3.13377E+13 0.12554881 0.00000000   0.053048   0.000000   0.874451   0.313908   0.000000   0.564672
  3.29000E+13  6.36801E+31  1.95688E+37  3.10951E+13  3.79396E+31  1.20885E+37  3.29709E+13  3.11373E+13 0.12584221 0.00000000   0.053110   0.000000   0.874158   0.313368   0.000000   0.563536
  3.26917E+13  6.32247E+31  1.94451E+37  3.08964E+13  3.76611E+31  1.20157E+37  3.27620E+13  3.09383E+13 0.12613516 0.00000000   0.053172   0.000000   0.873865   0.312828   0.000000   0.562402
  3.24846E+13  6.27720E+31  1.93222E+37  3.06990E+13  3.73842E+31  1.19433E+37  3.25545E+13  3.07406E+13 0.12642765 0.00000000   0.053234   0.000000   0.873572   0.312289   0.000000   0.561270
  3.22789E+13  6.23220E+31  1.92001E+37  3.05028E+13  3.71089E+31  1.18713E+37  3.23483E+13  3.05441E+13 0.12671969 0.00000000   0.053296   0.000000   0.873280   0.311750   0.000000   0.560140
  3.20745E+13  6.18746E+31  1.90788E+37  3.03078E+13  3.68351E+31  1.17998E+37  3.21433E+13  3.03488E+13 0.12701127 0.00000000   0.053358   0.000000   0.872989   0.311212   0.000000   0.559013
  3.18714E+13  6.14298E+31  1.89582E+37  3.01142E+13  3.65628E+31  1.17287E+37  3.19397E+13  3.01548E+13 0.12730241 0.00000000   0.053419   0.000000   0.872698   0.310675   0.000000   0.557888
  3.16695E+13  6.09877E+31  1.88384E+37  2.99217E+13  3.62921E+31  1.16580E+37  3.17374E+13  2.99621E+13 0.12759309 0.00000000   0.053481   0.000000   0.872407   0.310138   0.000000   0.556764
  3.14690E+13  6.05482E+31  1.87194E+37  2.97305E+13  3.60229E+31  1.15877E+37  3.15363E+13  2.97706E+13 0.12788332 0.00000000   0.053542   0.000000   0.872117   0.309602   0.000000   0.555643
  3.12697E+13  6.01113E+31  1.86011E+37  2.95405E+13  3.57553E+31  1.15178E+37  3.13366E+13  2.95803E+13 0.12817310 0.00000000   0.053604   0.000000   0.871827   0.309066   0.000000   0.554524
  3.10717E+13  5.96771E+31  1.84835E+37  2.93518E+13  3.54892E+31  1.14483E+37  3.11381E+13  2.93912E+13 0.12846243 0.00000000   0.053665   0.000000   0.871538   0.308531   0.000000   0.553407
  3.08749E+13  5.92454E+31  1.83667E+37  2.91642E+13  3.52247E+31  1.13793E+37  3.09408E+13  2.92034E+13 0.12875131 0.00000000   0.053726   0.000000   0.871249   0.307997   0.000000   0.552292
  3.06794E+13  5.88163E+31  1.82506E+37  2.89778E+13  3.49616E+31  1.13106E+37  3.07448E+13  2.90167E+13 0.12903975 0.00000000   0.053788   0.000000   0.870960   0.307464   0.000000   0.551179
  3.04851E+13  5.83899E+31  1.81353E+37  2.87927E+13  3.47001E+31  1.12424E+37  3.05500E+13  2.88313E+13 0.12932774 0.00000000   0.053849   0.000000   0.870672   0.306931   0.000000   0.550068
  3.02920E+13  5.79660E+31  1.80207E+37  2.86087E+13  3.44401E+31  1.11745E+37  3.03565E+13  2.86470E+13 0.12961528 0.00000000   0.053910   0.000000   0.870385   0.306398   0.000000   0.548959
  3.01002E+13  5.75446E+31  1.79068E+37  2.84259E+13  3.41816E+31  1.11071E+37  3.01642E+13  2.84639E+13 0.12990238 0.00000000   0.053971   0.000000   0.870098   0.305867   0.000000   0.547852
  2.99096E+13  5.71259E+31  1.77936E+37  2.82442E+13  3.39247E+31  1.10400E+37  2.99731E+13  2.82820E+13 0.13018904 0.00000000   0.054032   0.000000   0.869811   0.305336   0.000000   0.546748
  2.97202E+13  5.67096E+31  1.76812E+37  2.80638E+13  3.36692E+31  1.09734E+37  2.97832E+13  2.81012E+13 0.13047525 0.00000000   0.054092   0.000000   0.869525   0.304805   0.000000   0.545645
  2.95319E+13  5.62960E+31  1.75694E+37  2.78844E+13  3.34152E+31  1.09071E+37  2.95946E+13  2.79216E+13 0.13076102 0.00000000   0.054153   0.000000   0.869239   0.304276   0.000000   0.544544
  2.93449E+13  5.58848E+31  1.74584E+37  2.77063E+13  3.31628E+31  1.08412E+37  2.94071E+13  2.77432E+13 0.13104634 0.00000000   0.054214   0.000000   0.868954   0.303747   0.000000   0.543446
  2.91591E+13  5.54762E+31  1.73481E+37  2.75292E+13  3.29118E+31  1.07757E+37  2.92208E+13  2.75659E+13 0.13133123 0.00000000   0.054275   0.000000   0.868669   0.303219   0.000000   0.542349
  2.89744E+13  5.50702E+31  1.72384E+37  2.73533E+13  3.26623E+31  1.07106E+37  2.90357E+13  2.73897E+13 0.13161568 0.00000000   0.054335   0.000000   0.868384   0.302691   0.000000   0.541254
  2.87909E+13  5.46666E+31  1.71295E+37  2.71786E+13  3.24143E+31  1.06458E+37  2.88518E+13  2.72146E+13 0.13189969 0.00000000   0.054396   0.000000   0.868100   0.302165   0.000000   0.540162
  2.86086E+13  5.42655E+31  1.70212E+37  2.70049E+13  3.21678E+31  1.05815E+37  2.86690E+13  2.70407E+13 0.13218325 0.00000000   0.054456   0.000000   0.867817   0.301638   0.000000   0.539071
  2.84274E+13  5.38669E+31  1.69137E+37  2.68323E+13  3.19228E+31  1.05175E+37  2.84874E+13  2.68679E+13 0.13246639 0.00000000   0.054517   0.000000   0.867534   0.301113   0.000000   0.537982
  2.82474E+13  5.34708E+31  1.68068E+37  2.66609E+13  3.16792E+31  1.04539E+37  2.83069E+13  2.66961E+13 0.13274908 0.00000000   0.054577   0.000000   0.867251   0.300589   0.000000   0.536895
  2.80685E+13  5.30772E+31  1.67006E+37  2.64905E+13  3.14371E+31  1.03906E+37  2.81276E+13  2.65255E+13 0.13303134 0.00000000   0.054638   0.000000   0.866969   0.300065   0.000000   0.535810
  2.78908E+13  5.26860E+31  1.65950E+37  2.63213E+13  3.11965E+31  1.03278E+37  2.79494E+13  2.63560E+13 0.13331317 0.00000000   0.054698   0.000000   0.866687   0.299541   0.000000   0.534727
  2.77142E+13  5.22973E+31  1.64901E+37  2.61531E+13  3.09573E+31  1.02652E+37  2.77724E+13  2.61876E+13 0.13359456 0.00000000   0.054758   0.000000   0.866405   0.299019   0.000000   0.533646
  2.75387E+13  5.19111E+31  1.63859E+37  2.59860E+13  3.07195E+31  1.02031E+37  2.75964E+13  2.60202E+13 0.13387552 0.00000000   0.054819   0.000000   0.866124   0.298497   0.000000   0.532567
  2.73643E+13  5.15272E+31  1.62824E+37  2.58200E+13  3.04832E+31  1.01413E+37  2.74216E+13  2.58539E+13 0.13415604 0.00000000   0.054879   0.000000   0.865844   0.297977   0.000000   0.531490
  2.71910E+13  5.11458E+31  1.61795E+37  2.56550E+13  3.02484E+31  1.00799E+37  2.72479E+13  2.56886E+13 0.13443614 0.00000000   0.054940   0.000000   0.865564   0.297456   0.000000   0.530415
  2.70188E+13  5.07669E+31  1.60772E+37  2.54911E+13  3.00150E+31  1.00188E+37  2.70753E+13  2.55245E+13 0.13471580 0.00000000   0.055000   0.000000   0.865284   0.296937   0.000000   0.529341
  2.68477E+13  5.03903E+31  1.59756E+37  2.53282E+13  2.97830E+31  9.95810E+36  2.69038E+13  2.53613E+13 0.13499504 0.00000000   0.055060   0.000000   0.865005   0.296418   0.000000   0.528270
  2.66777E+13  5.00161E+31  1.58747E+37  2.51664E+13  2.95525E+31  9.89774E+36  2.67333E+13  2.51992E+13 0.13527385 0.00000000   0.055120   0.000000   0.864726   0.295901   0.000000   0.527200
  2.65087E+13  4.96444E+31  1.57743E+37  2.50056E+13  2.93233E+31  9.83773E+36  2.65640E+13  2.50382E+13 0.13555222 0.00000000   0.055181   0.000000   0.864448   0.295384   0.000000   0.526133
